video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000187,CricketShot,24,54.9,57.0,1372,1425
video_validation_0000188,CricketBowling,23,16.0,17.6,400,440
video_validation_0000188,CricketBowling,23,47.0,48.4,1175,1210
video_validation_0000188,CricketBowling,23,84.9,86.1,2122,2152
video_validation_0000188,CricketBowling,23,117.3,119.7,2932,2992
video_validation_0000188,CricketBowling,23,140.3,141.6,3507,3540
video_validation_0000188,CricketBowling,23,160.3,162.9,4007,4072
video_validation_0000188,CricketShot,24,17.6,18.4,440,459
video_validation_0000188,CricketShot,24,36.2,37.0,905,925
video_validation_0000188,CricketShot,24,43.0,44.7,1075,1117
video_validation_0000188,CricketShot,24,48.4,49.1,1210,1227
video_validation_0000188,CricketShot,24,68.0,69.5,1700,1737
video_validation_0000188,CricketShot,24,73.3,76.2,1832,1905
video_validation_0000188,CricketShot,24,85.6,86.4,2140,2160
video_validation_0000188,CricketShot,24,103.7,108.8,2592,2720
video_validation_0000188,CricketShot,24,118.7,120.0,2967,3000
video_validation_0000188,CricketShot,24,124.3,126.3,3107,3157
video_validation_0000188,CricketShot,24,141.0,142.3,3525,3557
video_validation_0000188,CricketShot,24,161.7,163.2,4042,4079
video_validation_0000189,CricketBowling,23,6.3,7.2,157,180
video_validation_0000189,CricketBowling,23,26.5,27.5,662,687
video_validation_0000189,CricketBowling,23,37.0,38.4,925,960
video_validation_0000189,CricketBowling,23,58.3,59.4,1457,1485
video_validation_0000189,CricketBowling,23,76.3,77.1,1907,1927
video_validation_0000189,CricketBowling,23,85.2,87.1,2130,2177
video_validation_0000189,CricketBowling,23,102.3,103.1,2557,2577
video_validation_0000189,CricketShot,24,6.7,8.1,167,202
video_validation_0000189,CricketShot,24,31.4,35.1,785,877
video_validation_0000189,CricketShot,24,59.0,60.1,1475,1502
video_validation_0000189,CricketShot,24,78.3,80.8,1957,2020
video_validation_0000189,CricketShot,24,86.9,90.5,2172,2262
video_validation_0000189,CricketShot,24,102.7,103.7,2567,2592
video_validation_0000189,CricketShot,24,38.6,39.9,965,997
video_validation_0000190,CricketBowling,23,5.9,6.7,147,167
video_validation_0000190,CricketShot,24,6.7,7.3,167,182
video_validation_0000201,Ambiguous,0,17.6,19.3,440,482
video_validation_0000201,Diving,26,38.2,39.5,955,987
video_validation_0000202,Diving,26,4.4,6.2,110,155
video_validation_0000202,Diving,26,27.8,37.9,695,947
video_validation_0000202,Diving,26,43.5,46.1,1087,1152
video_validation_0000202,Diving,26,48.9,51.2,1222,1280
video_validation_0000202,Diving,26,58.2,62.6,1455,1565
video_validation_0000202,Diving,26,68.3,70.0,1707,1750
video_validation_0000202,Diving,26,72.8,74.8,1820,1870
video_validation_0000202,Diving,26,79.1,80.6,1977,2014
video_validation_0000202,Diving,26,82.8,86.6,2070,2165
video_validation_0000202,Diving,26,98.9,101.7,2472,2542
video_validation_0000202,Diving,26,111.7,113.8,2792,2845
video_validation_0000202,Diving,26,119.6,122.2,2990,3055
video_validation_0000202,Diving,26,132.0,135.1,3300,3377
video_validation_0000202,Diving,26,140.5,141.7,3512,3542
video_validation_0000202,Diving,26,146.6,148.7,3665,3717
video_validation_0000202,Diving,26,151.3,153.0,3782,3825
video_validation_0000202,Diving,26,154.9,156.6,3872,3915
video_validation_0000202,Diving,26,164.3,169.1,4107,4227
video_validation_0000202,Diving,26,174.1,176.0,4352,4400
video_validation_0000202,Diving,26,178.5,181.9,4462,4547
video_validation_0000202,Diving,26,185.7,188.3,4642,4707
video_validation_0000203,Ambiguous,0,53.8,56.9,1345,1422
video_validation_0000203,Ambiguous,0,79.2,88.1,1980,2202
video_validation_0000203,Ambiguous,0,90.1,96.2,2252,2405
video_validation_0000203,Ambiguous,0,33.3,35.2,832,880
video_validation_0000203,Ambiguous,0,149.9,153.5,3747,3837
video_validation_0000203,Diving,26,6.8,14.3,170,357
video_validation_0000203,Diving,26,16.3,21.5,407,537
video_validation_0000203,Diving,26,40.0,43.8,1000,1095
video_validation_0000203,Diving,26,44.8,48.1,1120,1202
video_validation_0000203,Diving,26,74.2,77.3,1855,1932
video_validation_0000203,Diving,26,109.2,110.9,2730,2772
video_validation_0000203,Diving,26,121.8,124.1,3045,3102
video_validation_0000203,Diving,26,129.0,130.6,3225,3265
video_validation_0000203,Diving,26,134.7,136.2,3367,3404
video_validation_0000203,Diving,26,137.3,139.6,3432,3490
video_validation_0000203,Diving,26,148.1,149.6,3702,3740
video_validation_0000203,Diving,26,160.8,167.9,4020,4197
video_validation_0000204,Ambiguous,0,0.2,10.0,5,250
video_validation_0000204,Diving,26,10.1,15.3,252,382
video_validation_0000204,Diving,26,15.6,17.7,390,442
video_validation_0000204,Diving,26,19.3,21.4,482,535
video_validation_0000204,Diving,26,21.6,23.4,540,585
video_validation_0000204,Diving,26,25.4,27.5,635,687
video_validation_0000204,Diving,26,28.8,30.6,720,765
video_validation_0000204,Diving,26,31.0,33.0,775,825
video_validation_0000204,Diving,26,33.3,36.1,832,902
video_validation_0000204,Diving,26,36.8,39.6,919,990
video_validation_0000204,Diving,26,39.8,42.7,994,1067
video_validation_0000204,Diving,26,42.8,44.9,1070,1122
video_validation_0000204,Diving,26,46.2,50.6,1155,1265
video_validation_0000204,Diving,26,50.7,52.5,1267,1312
video_validation_0000204,Diving,26,52.6,54.5,1315,1362
video_validation_0000204,Diving,26,54.6,56.5,1365,1412
video_validation_0000204,Diving,26,56.7,58.6,1417,1465
video_validation_0000204,Diving,26,58.8,60.5,1470,1512
video_validation_0000204,Diving,26,60.8,62.3,1520,1557
video_validation_0000204,Diving,26,62.5,67.2,1562,1680
video_validation_0000204,Diving,26,67.4,69.5,1685,1737
video_validation_0000204,Diving,26,70.6,73.2,1764,1830
video_validation_0000204,Diving,26,73.5,75.2,1837,1880
video_validation_0000204,Diving,26,75.3,77.4,1882,1935
video_validation_0000204,Diving,26,77.7,83.6,1942,2090
video_validation_0000204,Diving,26,83.8,90.3,2095,2257
video_validation_0000204,Diving,26,96.3,97.8,2407,2445
video_validation_0000204,Diving,26,98.2,100.2,2455,2505
video_validation_0000204,Diving,26,100.7,102.7,2517,2567
video_validation_0000204,Diving,26,103.4,106.3,2585,2657
video_validation_0000204,Diving,26,108.1,115.0,2702,2875
video_validation_0000204,Diving,26,115.6,117.3,2890,2932
video_validation_0000204,Diving,26,117.5,119.5,2937,2987
video_validation_0000204,Diving,26,120.6,122.2,3015,3055
video_validation_0000204,Diving,26,123.2,124.9,3080,3122
video_validation_0000204,Diving,26,128.2,130.2,3204,3254
video_validation_0000204,Diving,26,131.6,134.0,3290,3350
video_validation_0000204,Diving,26,136.8,138.7,3420,3467
video_validation_0000204,Diving,26,139.2,140.9,3479,3522
video_validation_0000204,Diving,26,141.4,143.4,3535,3585
video_validation_0000204,Diving,26,153.6,155.8,3840,3895
video_validation_0000204,Diving,26,156.1,158.1,3902,3952
video_validation_0000204,Diving,26,158.4,160.7,3960,4017
video_validation_0000204,Diving,26,161.2,163.6,4029,4090
video_validation_0000204,Diving,26,164.4,166.8,4110,4170
video_validation_0000204,Diving,26,167.4,170.4,4185,4260
video_validation_0000204,Diving,26,170.8,174.5,4270,4362
video_validation_0000204,Diving,26,175.4,177.5,4385,4437
video_validation_0000204,Diving,26,178.7,181.0,4467,4525
video_validation_0000204,Diving,26,181.4,183.3,4535,4582
video_validation_0000204,Diving,26,184.1,187.0,4602,4675
video_validation_0000204,Diving,26,191.6,193.5,4790,4837
video_validation_0000204,Diving,26,193.7,195.4,4842,4885
video_validation_0000204,Diving,26,195.6,197.6,4890,4940
video_validation_0000204,Diving,26,197.8,202.9,4945,5072
video_validation_0000204,Diving,26,203.2,208.7,5080,5217
video_validation_0000204,Diving,26,209.2,214.4,5230,5360
video_validation_0000204,Diving,26,214.6,220.4,5365,5510
video_validation_0000204,Diving,26,220.4,223.2,5510,5580
video_validation_0000204,Diving,26,224.2,226.6,5605,5665
video_validation_0000204,Diving,26,227.6,229.4,5690,5735
video_validation_0000204,Diving,26,231.4,233.8,5785,5845
video_validation_0000204,Diving,26,234.7,236.5,5867,5912
video_validation_0000204,Diving,26,238.7,240.4,5967,6010
video_validation_0000204,Diving,26,242.8,244.7,6070,6117
video_validation_0000204,Diving,26,250.2,252.0,6255,6300
video_validation_0000204,Diving,26,252.2,254.6,6305,6365
video_validation_0000204,Diving,26,255.5,257.5,6387,6437
video_validation_0000204,Diving,26,259.6,261.7,6490,6542
video_validation_0000204,Diving,26,263.7,265.2,6592,6630
video_validation_0000204,Diving,26,265.6,269.1,6640,6727
video_validation_0000204,Diving,26,269.6,272.6,6740,6815
video_validation_0000204,Diving,26,273.3,276.3,6832,6907
video_validation_0000204,Diving,26,276.5,279.2,6912,6980
video_validation_0000204,Diving,26,279.4,281.2,6984,7030
video_validation_0000204,Diving,26,281.9,283.7,7047,7092
video_validation_0000204,Diving,26,283.8,285.6,7095,7140
video_validation_0000204,Diving,26,286.0,288.0,7150,7200
video_validation_0000204,Diving,26,288.9,290.8,7222,7270
video_validation_0000205,Diving,26,0.0,3.2,0,80
video_validation_0000205,Diving,26,3.8,4.3,95,107
video_validation_0000205,Diving,26,5.0,11.3,125,282
video_validation_0000205,Diving,26,11.7,17.7,292,442
video_validation_0000205,Diving,26,18.8,24.6,470,615
video_validation_0000205,Diving,26,25.1,31.6,627,790
video_validation_0000205,Diving,26,32.0,34.8,800,869
video_validation_0000205,Diving,26,35.2,38.0,880,950
video_validation_0000205,Diving,26,39.1,44.5,977,1112
video_validation_0000205,Diving,26,44.6,50.0,1115,1250
video_validation_0000205,Diving,26,50.4,52.5,1260,1312
video_validation_0000205,Diving,26,53.4,55.5,1335,1387
video_validation_0000205,Diving,26,56.6,58.7,1415,1467
video_validation_0000205,Diving,26,59.6,61.6,1490,1540
video_validation_0000205,Diving,26,63.2,65.6,1580,1639
video_validation_0000205,Diving,26,68.1,70.5,1702,1762
video_validation_0000205,Diving,26,72.6,74.5,1814,1862
video_validation_0000205,Diving,26,76.0,78.8,1900,1970
video_validation_0000205,Diving,26,79.9,82.8,1997,2070
video_validation_0000205,Diving,26,83.8,87.0,2095,2175
video_validation_0000205,Diving,26,87.9,91.4,2197,2285
video_validation_0000205,Diving,26,93.8,95.6,2345,2390
video_validation_0000205,Diving,26,97.4,100.0,2435,2500
video_validation_0000205,Diving,26,101.4,103.6,2535,2590
video_validation_0000205,Diving,26,105.0,107.6,2625,2690
video_validation_0000205,Diving,26,109.7,111.6,2742,2790
video_validation_0000205,Diving,26,112.2,114.2,2805,2855
video_validation_0000205,Diving,26,115.4,117.4,2885,2935
video_validation_0000205,Diving,26,119.2,121.2,2980,3030
video_validation_0000205,Diving,26,122.5,124.8,3062,3120
video_validation_0000205,Diving,26,126.2,138.6,3155,3465
video_validation_0000205,Diving,26,140.0,142.3,3500,3557
video_validation_0000205,Diving,26,143.1,145.3,3577,3632
video_validation_0000205,Diving,26,146.4,149.2,3660,3729
video_validation_0000205,Diving,26,149.8,152.2,3745,3804
video_validation_0000205,Diving,26,153.0,155.8,3825,3895
video_validation_0000205,Diving,26,157.1,159.6,3927,3990
video_validation_0000205,Diving,26,160.5,162.8,4012,4070
video_validation_0000205,Diving,26,163.5,165.7,4087,4142
video_validation_0000205,Diving,26,166.6,169.9,4165,4247
video_validation_0000205,Diving,26,171.7,174.3,4292,4357
video_validation_0000205,Diving,26,174.8,177.5,4370,4437
video_validation_0000205,Diving,26,178.2,180.6,4455,4515
video_validation_0000205,Diving,26,182.2,184.6,4555,4615
video_validation_0000205,Diving,26,185.4,187.3,4635,4682
video_validation_0000205,Diving,26,188.4,189.8,4710,4745
video_validation_0000205,Diving,26,191.5,193.7,4787,4842
video_validation_0000205,Diving,26,195.1,197.2,4877,4930
video_validation_0000205,Diving,26,197.6,199.7,4940,4992
video_validation_0000205,Diving,26,200.9,202.8,5022,5070
video_validation_0000205,Diving,26,203.7,205.5,5092,5137
video_validation_0000205,Diving,26,207.2,210.0,5180,5250
video_validation_0000205,Diving,26,210.8,213.5,5270,5337
video_validation_0000205,Diving,26,213.9,216.8,5347,5420
video_validation_0000205,Diving,26,218.3,220.9,5457,5522
video_validation_0000205,Diving,26,221.6,224.7,5540,5617
video_validation_0000205,Diving,26,226.9,228.9,5672,5722
video_validation_0000205,Diving,26,229.4,231.4,5735,5785
video_validation_0000205,Diving,26,232.6,234.3,5815,5857
video_validation_0000205,Diving,26,235.0,237.4,5875,5935
video_validation_0000205,Diving,26,238.3,240.7,5957,6017
video_validation_0000205,Diving,26,242.2,244.7,6055,6117
video_validation_0000205,Diving,26,246.8,249.2,6170,6230
video_validation_0000205,Diving,26,249.5,251.6,6237,6290
video_validation_0000205,Diving,26,252.2,254.6,6305,6365
video_validation_0000205,Diving,26,255.0,256.8,6375,6420
video_validation_0000205,Diving,26,257.8,260.0,6445,6500
video_validation_0000205,Diving,26,260.7,262.4,6517,6559
video_validation_0000205,Diving,26,263.4,265.6,6584,6640
video_validation_0000205,Diving,26,266.6,268.2,6665,6705
video_validation_0000205,Diving,26,268.7,271.5,6717,6787
video_validation_0000205,Diving,26,272.0,274.5,6800,6862
video_validation_0000205,Diving,26,275.6,278.0,6890,6950
video_validation_0000205,Diving,26,278.4,280.7,6959,7017
video_validation_0000205,Diving,26,281.5,284.2,7037,7105
video_validation_0000205,Diving,26,285.2,288.1,7130,7202
video_validation_0000205,Diving,26,288.5,291.7,7212,7292
video_validation_0000205,Diving,26,292.8,295.3,7320,7382
video_validation_0000205,Diving,26,296.2,298.4,7405,7459
video_validation_0000205,Diving,26,298.9,301.5,7472,7537
video_validation_0000205,Diving,26,301.7,304.2,7542,7605
video_validation_0000205,Diving,26,304.9,306.5,7622,7662
video_validation_0000205,Diving,26,307.2,309.4,7680,7734
video_validation_0000205,Diving,26,309.9,312.3,7747,7807
video_validation_0000205,Diving,26,313.0,315.8,7825,7895
video_validation_0000205,Diving,26,317.0,318.9,7925,7972
video_validation_0000205,Diving,26,319.6,323.1,7990,8077
video_validation_0000205,Diving,26,323.9,326.2,8097,8155
video_validation_0000205,Diving,26,326.7,329.0,8167,8225
video_validation_0000205,Diving,26,330.3,333.2,8257,8330
video_validation_0000205,Diving,26,333.9,335.6,8347,8390
video_validation_0000205,Diving,26,335.9,338.5,8397,8462
video_validation_0000205,Diving,26,338.9,341.8,8472,8545
video_validation_0000205,Diving,26,342.8,346.0,8570,8650
video_validation_0000205,Diving,26,346.4,348.9,8660,8722
video_validation_0000205,Diving,26,349.4,352.1,8735,8802
video_validation_0000205,Diving,26,353.3,355.8,8832,8895
video_validation_0000205,Diving,26,356.5,359.6,8912,8990
video_validation_0000205,Diving,26,360.5,363.4,9012,9085
video_validation_0000205,Diving,26,363.8,367.1,9095,9177
video_validation_0000205,Diving,26,367.3,369.4,9182,9235
video_validation_0000205,Diving,26,370.3,372.0,9257,9300
video_validation_0000205,Diving,26,372.7,375.7,9317,9392
video_validation_0000205,Diving,26,377.7,379.8,9442,9495
video_validation_0000205,Diving,26,380.2,383.8,9505,9595
video_validation_0000205,Diving,26,384.6,387.9,9615,9697
video_validation_0000205,Diving,26,399.7,402.3,9992,10057
video_validation_0000205,Diving,26,407.7,410.6,10192,10265
video_validation_0000205,Diving,26,411.7,414.1,10292,10352
video_validation_0000205,Diving,26,415.1,417.8,10377,10445
video_validation_0000205,Diving,26,418.7,421.2,10467,10530
video_validation_0000205,Diving,26,422.5,425.6,10562,10640
video_validation_0000205,Diving,26,426.5,430.2,10662,10755
video_validation_0000205,Diving,26,431.4,433.9,10785,10847
video_validation_0000205,Diving,26,434.7,436.8,10867,10920
video_validation_0000205,Diving,26,437.6,439.6,10940,10990
video_validation_0000205,Diving,26,441.9,446.0,11047,11150
video_validation_0000205,Diving,26,449.2,451.4,11230,11285
video_validation_0000205,Diving,26,455.0,457.5,11375,11437
video_validation_0000205,Diving,26,460.2,462.4,11505,11560
video_validation_0000205,Diving,26,465.5,467.5,11637,11687
video_validation_0000205,Diving,26,468.9,471.1,11722,11777
video_validation_0000205,Diving,26,472.2,474.5,11805,11862
video_validation_0000205,Diving,26,475.6,478.8,11890,11970
video_validation_0000205,Diving,26,479.1,481.3,11977,12032
video_validation_0000205,Diving,26,482.1,484.4,12052,12110
video_validation_0000205,Diving,26,485.5,488.3,12137,12207
video_validation_0000205,Diving,26,514.6,532.0,12865,13300
video_validation_0000206,Diving,26,0.0,1.2,0,30
video_validation_0000206,Diving,26,1.2,2.2,30,55
video_validation_0000206,Diving,26,2.3,3.2,57,80
video_validation_0000206,Diving,26,3.3,4.1,82,102
video_validation_0000206,Diving,26,4.2,5.0,105,125
video_validation_0000206,Diving,26,5.1,5.9,127,147
video_validation_0000206,Diving,26,6.0,6.9,150,172
video_validation_0000206,Diving,26,7.0,8.2,175,204
video_validation_0000206,Diving,26,8.3,9.5,207,237
video_validation_0000206,Diving,26,9.5,10.7,237,267
video_validation_0000206,Diving,26,25.9,26.7,647,667
video_validation_0000206,Diving,26,28.5,30.7,712,767
video_validation_0000206,Diving,26,32.2,33.9,805,847
video_validation_0000206,Diving,26,34.1,36.3,852,907
video_validation_0000206,Diving,26,38.1,39.1,952,977
video_validation_0000206,Diving,26,40.9,43.2,1022,1080
video_validation_0000206,Diving,26,49.5,51.3,1237,1282
video_validation_0000206,Diving,26,52.3,53.8,1307,1345
video_validation_0000206,Diving,26,55.7,57.4,1392,1435
video_validation_0000206,Diving,26,59.5,60.5,1487,1512
video_validation_0000206,Diving,26,62.1,65.2,1552,1630
video_validation_0000206,Diving,26,67.3,68.6,1682,1714
video_validation_0000206,Diving,26,70.1,71.8,1752,1795
video_validation_0000206,Diving,26,72.8,73.8,1820,1845
video_validation_0000206,Diving,26,75.9,76.6,1897,1914
video_validation_0000206,Diving,26,78.3,79.7,1957,1992
video_validation_0000206,Diving,26,81.9,83.7,2047,2092
video_validation_0000206,Diving,26,85.2,86.7,2130,2167
video_validation_0000206,Diving,26,87.4,90.7,2185,2267
video_validation_0000206,Diving,26,92.7,94.0,2317,2350
video_validation_0000206,Diving,26,96.0,98.1,2400,2452
video_validation_0000206,Diving,26,100.1,101.2,2502,2530
video_validation_0000206,Diving,26,101.4,102.4,2535,2560
video_validation_0000206,Diving,26,102.6,103.6,2565,2590
video_validation_0000206,Diving,26,106.1,108.5,2652,2712
video_validation_0000206,Diving,26,110.9,112.0,2772,2800
video_validation_0000206,Diving,26,113.1,115.6,2827,2890
video_validation_0000206,Diving,26,122.0,123.5,3050,3087
video_validation_0000206,Diving,26,125.5,126.8,3137,3170
video_validation_0000206,Diving,26,127.5,130.0,3187,3250
video_validation_0000206,Diving,26,131.7,132.8,3292,3320
video_validation_0000206,Diving,26,134.3,136.7,3357,3417
video_validation_0000206,Diving,26,138.0,139.9,3450,3497
video_validation_0000206,Diving,26,141.4,143.2,3535,3579
video_validation_0000206,Diving,26,144.5,147.1,3612,3677
video_validation_0000206,Diving,26,148.9,151.0,3722,3775
video_validation_0000206,Diving,26,153.3,156.4,3832,3910
video_validation_0000206,Diving,26,158.6,160.0,3965,4000
video_validation_0000206,Diving,26,163.3,165.4,4082,4135
video_validation_0000206,Diving,26,167.9,169.9,4197,4247
video_validation_0000207,Diving,26,15.4,22.4,385,560
video_validation_0000207,Diving,26,40.4,45.4,1010,1135
video_validation_0000207,Diving,26,74.2,78.0,1855,1950
video_validation_0000207,Diving,26,78.7,80.6,1967,2014
video_validation_0000207,Diving,26,82.1,85.2,2052,2130
video_validation_0000207,Diving,26,112.9,116.1,2822,2902
video_validation_0000207,Diving,26,126.4,133.0,3160,3325
video_validation_0000207,Diving,26,147.6,151.9,3690,3797
video_validation_0000208,Diving,26,26.8,29.7,670,742
video_validation_0000208,Diving,26,33.6,36.5,840,912
video_validation_0000208,Diving,26,36.7,39.1,917,977
video_validation_0000208,Diving,26,39.5,41.0,987,1025
video_validation_0000208,Diving,26,42.0,44.8,1050,1120
video_validation_0000208,Diving,26,46.0,51.8,1150,1295
video_validation_0000208,Diving,26,52.2,55.1,1305,1377
video_validation_0000208,Diving,26,57.0,59.7,1425,1492
video_validation_0000208,Diving,26,62.3,65.7,1557,1642
video_validation_0000208,Diving,26,66.5,71.3,1662,1782
video_validation_0000208,Diving,26,72.7,77.3,1817,1932
video_validation_0000208,Diving,26,79.4,82.2,1985,2055
video_validation_0000208,Diving,26,82.7,86.4,2067,2160
video_validation_0000208,Diving,26,88.0,91.8,2200,2295
video_validation_0000208,Diving,26,92.9,95.8,2322,2395
video_validation_0000208,Diving,26,97.6,101.0,2440,2525
video_validation_0000208,Diving,26,102.6,106.6,2565,2665
video_validation_0000208,Diving,26,107.6,109.4,2690,2735
video_validation_0000208,Diving,26,113.0,114.3,2825,2857
video_validation_0000208,Diving,26,114.4,118.7,2860,2967
video_validation_0000208,Diving,26,119.4,123.1,2985,3077
video_validation_0000208,Diving,26,123.9,128.4,3097,3210
video_validation_0000209,Diving,26,6.5,9.6,162,240
video_validation_0000209,Diving,26,17.2,21.3,430,532
video_validation_0000209,Diving,26,24.4,28.5,610,712
video_validation_0000209,Diving,26,30.5,38.4,762,960
video_validation_0000209,Diving,26,74.5,79.8,1862,1995
video_validation_0000209,Diving,26,86.7,90.9,2167,2272
video_validation_0000209,Diving,26,92.0,96.2,2300,2405
video_validation_0000209,Diving,26,97.8,106.3,2445,2657
video_validation_0000209,Diving,26,144.0,149.8,3600,3745
video_validation_0000209,Diving,26,156.4,160.7,3910,4017
video_validation_0000209,Diving,26,162.2,167.2,4054,4180
video_validation_0000209,Diving,26,168.4,178.8,4210,4470
video_validation_0000209,Diving,26,213.5,220.9,5337,5522
video_validation_0000209,Diving,26,228.5,233.2,5712,5830
video_validation_0000209,Diving,26,235.7,241.1,5892,6027
video_validation_0000209,Diving,26,242.8,251.9,6070,6297
video_validation_0000209,Diving,26,299.1,303.8,7477,7595
video_validation_0000209,Diving,26,332.9,339.2,8322,8480
video_validation_0000209,Diving,26,359.7,362.8,8992,9070
video_validation_0000209,Diving,26,368.1,373.2,9202,9330
video_validation_0000209,Diving,26,374.7,380.1,9367,9502
video_validation_0000209,Diving,26,382.0,393.1,9550,9827
video_validation_0000209,Diving,26,430.7,433.7,10767,10842
video_validation_0000209,Diving,26,457.5,460.5,11437,11512
video_validation_0000209,Diving,26,466.0,471.9,11650,11797
video_validation_0000209,Diving,26,473.2,480.3,11830,12007
video_validation_0000209,Diving,26,481.0,493.4,12025,12335
video_validation_0000209,Diving,26,528.8,534.2,13219,13355
video_validation_0000209,Diving,26,535.7,540.3,13392,13507
video_validation_0000209,Diving,26,542.5,553.6,13562,13840
video_validation_0000210,Diving,26,22.4,28.0,560,700
video_validation_0000210,Diving,26,28.5,34.7,712,867
video_validation_0000210,Diving,26,46.8,50.8,1170,1270
video_validation_0000210,Diving,26,62.7,66.7,1567,1667
video_validation_0000210,Diving,26,78.7,81.5,1967,2037
video_validation_0000210,Diving,26,86.3,90.2,2157,2255
video_validation_0000261,FrisbeeCatch,31,1.1,7.4,27,185
video_validation_0000261,FrisbeeCatch,31,11.5,18.7,287,467
video_validation_0000262,FrisbeeCatch,31,0.7,4.1,17,102
video_validation_0000262,FrisbeeCatch,31,5.7,13.6,142,340
video_validation_0000262,FrisbeeCatch,31,16.1,19.0,402,475
video_validation_0000262,FrisbeeCatch,31,21.5,23.9,537,597
video_validation_0000262,FrisbeeCatch,31,23.9,25.6,597,640
video_validation_0000262,FrisbeeCatch,31,27.2,30.7,680,767
video_validation_0000263,Ambiguous,0,4.7,7.5,117,187
video_validation_0000263,FrisbeeCatch,31,0.2,1.1,5,27
video_validation_0000263,FrisbeeCatch,31,2.2,3.1,55,77
video_validation_0000263,FrisbeeCatch,31,7.6,10.2,190,254
video_validation_0000263,FrisbeeCatch,31,11.0,18.6,275,465
video_validation_0000263,FrisbeeCatch,31,19.2,24.1,480,602
video_validation_0000263,FrisbeeCatch,31,27.5,30.0,687,750
video_validation_0000263,FrisbeeCatch,31,37.4,43.3,935,1082
video_validation_0000264,FrisbeeCatch,31,61.8,63.2,1545,1580
video_validation_0000264,FrisbeeCatch,31,62.8,64.5,1570,1612
video_validation_0000264,FrisbeeCatch,31,59.4,60.7,1485,1517
video_validation_0000264,FrisbeeCatch,31,60.7,61.7,1517,1542
video_validation_0000264,FrisbeeCatch,31,67.0,68.2,1675,1705
video_validation_0000264,FrisbeeCatch,31,68.3,69.2,1707,1730
video_validation_0000264,FrisbeeCatch,31,68.7,70.0,1717,1750
video_validation_0000264,FrisbeeCatch,31,69.4,70.7,1735,1767
video_validation_0000264,FrisbeeCatch,31,74.4,75.7,1860,1892
video_validation_0000264,FrisbeeCatch,31,88.0,91.5,2200,2287
video_validation_0000264,FrisbeeCatch,31,179.1,183.0,4477,4575
video_validation_0000264,FrisbeeCatch,31,210.9,213.4,5272,5335
video_validation_0000264,FrisbeeCatch,31,213.4,215.8,5335,5395
video_validation_0000265,FrisbeeCatch,31,5.4,7.8,135,195
video_validation_0000265,FrisbeeCatch,31,8.3,9.8,207,245
video_validation_0000265,FrisbeeCatch,31,10.6,12.6,265,315
video_validation_0000265,FrisbeeCatch,31,13.9,16.5,347,412
video_validation_0000265,FrisbeeCatch,31,16.6,18.5,415,462
video_validation_0000265,FrisbeeCatch,31,19.2,20.8,480,520
video_validation_0000265,FrisbeeCatch,31,21.1,22.7,527,567
video_validation_0000265,FrisbeeCatch,31,23.0,24.1,575,602
video_validation_0000265,FrisbeeCatch,31,24.3,26.8,607,670
video_validation_0000265,FrisbeeCatch,31,27.3,28.9,682,722
video_validation_0000265,FrisbeeCatch,31,29.2,31.2,730,780
video_validation_0000265,FrisbeeCatch,31,31.6,33.4,790,835
video_validation_0000265,FrisbeeCatch,31,34.1,36.0,852,900
video_validation_0000265,FrisbeeCatch,31,36.2,50.8,905,1270
video_validation_0000266,Ambiguous,0,32.8,38.2,819,955
video_validation_0000266,Ambiguous,0,79.4,83.9,1985,2097
video_validation_0000266,Ambiguous,0,84.5,88.1,2112,2202
video_validation_0000266,Ambiguous,0,94.6,98.2,2365,2455
video_validation_0000266,Ambiguous,0,99.2,102.8,2480,2570
video_validation_0000266,Ambiguous,0,103.5,105.2,2587,2630
video_validation_0000266,Ambiguous,0,105.8,109.9,2645,2747
video_validation_0000266,Ambiguous,0,110.4,115.8,2760,2895
video_validation_0000266,Ambiguous,0,120.9,123.2,3022,3080
video_validation_0000266,BaseballPitch,7,72.8,76.4,1820,1910
video_validation_0000266,FrisbeeCatch,31,9.6,12.2,240,305
video_validation_0000266,FrisbeeCatch,31,12.4,21.8,310,545
video_validation_0000266,FrisbeeCatch,31,22.0,29.2,550,730
video_validation_0000266,FrisbeeCatch,31,40.7,43.3,1017,1082
video_validation_0000266,FrisbeeCatch,31,54.2,57.5,1355,1437
video_validation_0000266,FrisbeeCatch,31,58.8,62.3,1470,1557
video_validation_0000266,FrisbeeCatch,31,63.2,66.7,1580,1667
video_validation_0000266,FrisbeeCatch,31,67.8,70.3,1695,1757
video_validation_0000266,FrisbeeCatch,31,90.5,92.0,2262,2300
video_validation_0000266,FrisbeeCatch,31,92.7,94.3,2317,2357
video_validation_0000266,FrisbeeCatch,31,127.2,129.8,3180,3245
video_validation_0000266,FrisbeeCatch,31,129.9,135.5,3247,3387
video_validation_0000266,FrisbeeCatch,31,137.9,148.2,3447,3704
video_validation_0000267,FrisbeeCatch,31,92.2,93.8,2305,2345
video_validation_0000267,FrisbeeCatch,31,93.8,95.8,2345,2395
video_validation_0000267,FrisbeeCatch,31,95.8,97.1,2395,2427
video_validation_0000267,FrisbeeCatch,31,97.1,99.0,2427,2475
video_validation_0000267,FrisbeeCatch,31,99.0,100.4,2475,2510
video_validation_0000267,FrisbeeCatch,31,100.6,102.3,2515,2557
