video,type,type_idx,start,end,startFrame,endFrame
video_test_0000505,CleanAndJerk,21,112.2,119.8,2805,2995
video_test_0000505,CleanAndJerk,21,123.4,138.2,3085,3454
video_test_0000505,CleanAndJerk,21,141.1,149.4,3527,3735
video_test_0000505,CleanAndJerk,21,176.9,191.0,4422,4775
video_test_0000538,HighJump,40,0.0,4.1,0,102
video_test_0000538,HighJump,40,4.6,11.2,114,280
video_test_0000538,HighJump,40,12.6,18.4,315,459
video_test_0000538,HighJump,40,19.0,23.1,475,577
video_test_0000538,HighJump,40,23.6,29.9,590,747
video_test_0000538,HighJump,40,38.5,43.8,962,1095
video_test_0000538,HighJump,40,50.8,57.0,1270,1425
video_test_0000538,HighJump,40,59.4,63.9,1485,1597
video_test_0000538,HighJump,40,65.9,70.9,1647,1772
video_test_0000538,HighJump,40,85.6,89.3,2140,2232
video_test_0000538,HighJump,40,93.7,98.8,2342,2470
video_test_0000538,HighJump,40,101.4,104.8,2535,2620
video_test_0000538,HighJump,40,106.4,109.6,2660,2740
video_test_0000538,HighJump,40,125.9,129.9,3147,3247
video_test_0000538,HighJump,40,133.0,136.7,3325,3417
video_test_0000538,HighJump,40,162.1,165.6,4052,4140
video_test_0000541,SoccerPenalty,85,1.7,4.8,42,120
video_test_0000541,SoccerPenalty,85,10.1,12.0,252,300
video_test_0000549,Ambiguous,0,28.2,33.6,705,840
video_test_0000549,Ambiguous,0,14.4,17.4,360,434
video_test_0000549,Ambiguous,0,55.0,57.1,1375,1427
video_test_0000549,CricketBowling,23,10.5,11.9,262,297
video_test_0000549,CricketBowling,23,14.4,15.9,360,397
video_test_0000549,CricketBowling,23,21.9,23.0,547,575
video_test_0000549,CricketBowling,23,43.1,54.7,1077,1367
video_test_0000549,CricketShot,24,11.4,13.2,285,330
video_test_0000549,CricketShot,24,17.7,21.0,442,525
video_test_0000549,CricketShot,24,22.8,24.2,570,605
video_test_0000549,CricketShot,24,31.7,33.3,792,832
video_test_0000549,CricketShot,24,54.8,57.2,1370,1430
video_test_0000556,Billiards,12,4.8,5.7,120,142
video_test_0000556,Billiards,12,21.2,22.5,530,562
video_test_0000556,Billiards,12,33.6,35.0,840,875
video_test_0000556,Billiards,12,45.9,50.4,1147,1260
video_test_0000556,Billiards,12,62.4,63.4,1560,1585
video_test_0000558,Billiards,12,32.1,34.8,802,869
video_test_0000558,Billiards,12,40.2,42.9,1005,1072
video_test_0000558,Billiards,12,47.6,48.7,1190,1217
video_test_0000558,Billiards,12,63.4,64.6,1585,1614
video_test_0000558,Billiards,12,71.1,73.0,1777,1825
video_test_0000558,Billiards,12,78.7,79.5,1967,1987
video_test_0000558,Billiards,12,86.0,87.1,2150,2177
video_test_0000558,Billiards,12,94.0,95.4,2350,2385
video_test_0000558,Billiards,12,101.5,103.6,2537,2590
video_test_0000558,Billiards,12,109.1,109.7,2727,2742
video_test_0000558,Billiards,12,119.2,120.7,2980,3017
video_test_0000558,Billiards,12,124.4,125.8,3110,3145
video_test_0000558,Billiards,12,134.5,136.9,3362,3422
video_test_0000558,Billiards,12,148.1,148.9,3702,3722
video_test_0000558,Billiards,12,163.2,164.7,4079,4117
video_test_0000558,Billiards,12,175.2,176.8,4380,4420
video_test_0000558,Billiards,12,178.0,179.0,4450,4475
video_test_0000558,Billiards,12,186.5,187.7,4662,4692
video_test_0000558,Billiards,12,194.4,195.4,4860,4885
video_test_0000560,BasketballDunk,9,8.9,9.7,222,242
video_test_0000560,BasketballDunk,9,20.0,20.8,500,520
video_test_0000560,BasketballDunk,9,35.0,36.0,875,900
video_test_0000569,CricketBowling,23,2.2,3.3,55,82
video_test_0000569,CricketBowling,23,13.5,14.4,337,360
video_test_0000569,CricketBowling,23,48.4,49.7,1210,1242
video_test_0000569,CricketShot,24,2.7,3.8,67,95
video_test_0000569,CricketShot,24,49.3,50.3,1232,1257
video_test_0000569,CricketShot,24,65.0,66.0,1625,1650
video_test_0000577,Billiards,12,106.9,111.0,2672,2775
video_test_0000591,SoccerPenalty,85,10.5,11.6,262,290
video_test_0000591,SoccerPenalty,85,24.3,25.9,607,647
video_test_0000593,Ambiguous,0,23.6,29.0,590,725
video_test_0000593,Ambiguous,0,36.9,44.3,922,1107
video_test_0000593,Shotput,79,45.8,49.5,1145,1237
video_test_0000601,BasketballDunk,9,17.6,19.0,440,475
video_test_0000601,BasketballDunk,9,34.7,39.8,867,994
video_test_0000601,BasketballDunk,9,43.1,47.4,1077,1185
video_test_0000601,BasketballDunk,9,49.1,53.1,1227,1327
video_test_0000601,BasketballDunk,9,71.8,79.5,1795,1987
video_test_0000601,BasketballDunk,9,103.1,104.5,2577,2612
video_test_0000601,BasketballDunk,9,129.7,133.0,3242,3325
video_test_0000601,BasketballDunk,9,137.0,142.2,3425,3554
video_test_0000601,BasketballDunk,9,145.5,146.8,3637,3670
video_test_0000601,BasketballDunk,9,149.4,151.7,3735,3792
video_test_0000601,BasketballDunk,9,196.0,200.0,4900,5000
video_test_0000601,BasketballDunk,9,222.3,223.6,5557,5590
video_test_0000601,BasketballDunk,9,241.7,245.5,6042,6137
video_test_0000601,BasketballDunk,9,250.9,257.4,6272,6434
video_test_0000601,BasketballDunk,9,260.6,266.6,6515,6665
video_test_0000601,BasketballDunk,9,269.6,275.2,6740,6880
video_test_0000601,BasketballDunk,9,277.9,282.3,6947,7057
video_test_0000601,BasketballDunk,9,310.6,316.1,7765,7902
video_test_0000601,BasketballDunk,9,320.9,325.6,8022,8140
video_test_0000601,BasketballDunk,9,327.4,333.7,8184,8342
video_test_0000601,BasketballDunk,9,338.5,342.7,8462,8567
video_test_0000601,BasketballDunk,9,407.6,409.2,10190,10230
video_test_0000601,BasketballDunk,9,411.0,411.9,10275,10297
video_test_0000601,BasketballDunk,9,418.1,419.5,10452,10487
video_test_0000601,BasketballDunk,9,420.6,422.2,10515,10555
video_test_0000601,BasketballDunk,9,292.5,293.1,7312,7327
video_test_0000602,Diving,26,1.5,3.6,37,90
video_test_0000602,Diving,26,6.5,8.7,162,217
video_test_0000602,Diving,26,9.4,12.2,235,305
video_test_0000602,Diving,26,25.1,29.3,627,732
video_test_0000602,Diving,26,32.7,35.0,817,875
video_test_0000602,Diving,26,36.3,42.4,907,1060
video_test_0000602,Diving,26,42.8,48.2,1070,1205
video_test_0000602,Diving,26,54.5,59.0,1362,1475
video_test_0000602,Diving,26,60.7,62.8,1517,1570
video_test_0000602,Diving,26,63.0,65.9,1575,1647
video_test_0000602,Diving,26,66.6,68.7,1664,1717
video_test_0000602,Diving,26,68.9,71.7,1722,1792
video_test_0000602,Diving,26,72.6,79.8,1814,1995
video_test_0000602,Diving,26,81.4,87.5,2035,2187
video_test_0000602,Diving,26,89.4,95.2,2235,2380
video_test_0000602,Diving,26,96.9,105.2,2422,2630
video_test_0000602,Diving,26,105.7,116.2,2642,2905
video_test_0000602,Diving,26,117.7,123.9,2942,3097
video_test_0000602,Diving,26,124.1,129.5,3102,3237
video_test_0000602,Diving,26,132.5,139.4,3312,3485
video_test_0000602,Diving,26,141.0,145.9,3525,3647
video_test_0000602,Diving,26,146.5,148.7,3662,3717
video_test_0000602,Diving,26,149.3,157.1,3732,3927
video_test_0000602,Diving,26,158.6,161.3,3965,4032
video_test_0000602,Diving,26,161.8,163.5,4045,4087
video_test_0000602,Diving,26,164.3,169.2,4107,4230
video_test_0000602,Diving,26,171.1,175.7,4277,4392
video_test_0000602,Diving,26,177.2,182.4,4430,4560
video_test_0000602,Diving,26,184.4,187.2,4610,4680
video_test_0000611,Ambiguous,0,43.0,45.9,1075,1147
video_test_0000611,Ambiguous,0,55.6,58.8,1390,1470
video_test_0000611,Ambiguous,0,59.9,71.0,1497,1775
video_test_0000611,GolfSwing,33,88.6,90.9,2215,2272
video_test_0000611,GolfSwing,33,124.1,129.6,3102,3240
video_test_0000611,GolfSwing,33,158.2,159.9,3954,3997
video_test_0000615,Ambiguous,0,136.9,142.5,3422,3562
video_test_0000615,Ambiguous,0,152.7,159.8,3817,3995
video_test_0000615,Ambiguous,0,164.7,168.0,4117,4200
video_test_0000615,VolleyballSpiking,97,10.0,16.6,250,415
video_test_0000615,VolleyballSpiking,97,52.6,54.6,1315,1365
video_test_0000615,VolleyballSpiking,97,111.9,119.0,2797,2975
video_test_0000615,VolleyballSpiking,97,171.4,173.9,4285,4347
video_test_0000615,VolleyballSpiking,97,128.4,134.8,3210,3370
video_test_0000615,VolleyballSpiking,97,184.0,188.3,4600,4707
video_test_0000617,CleanAndJerk,21,0.0,6.1,0,152
video_test_0000617,CleanAndJerk,21,7.6,20.3,190,507
video_test_0000617,CleanAndJerk,21,22.5,30.1,562,752
video_test_0000617,CleanAndJerk,21,38.1,44.2,952,1105
video_test_0000617,CleanAndJerk,21,45.3,51.4,1132,1285
video_test_0000617,CleanAndJerk,21,52.2,61.3,1305,1532
video_test_0000617,CleanAndJerk,21,63.4,68.5,1585,1712
video_test_0000617,CleanAndJerk,21,70.0,75.5,1750,1887
video_test_0000617,CleanAndJerk,21,81.4,100.2,2035,2505
video_test_0000617,CleanAndJerk,21,110.7,126.2,2767,3155
video_test_0000617,CleanAndJerk,21,126.9,137.5,3172,3437
video_test_0000617,CleanAndJerk,21,137.9,150.6,3447,3765
video_test_0000617,CleanAndJerk,21,151.2,164.0,3779,4100
video_test_0000617,CleanAndJerk,21,169.3,181.1,4232,4527
video_test_0000617,CleanAndJerk,21,181.8,205.7,4545,5142
video_test_0000617,CleanAndJerk,21,208.2,220.3,5205,5507
video_test_0000617,CleanAndJerk,21,220.6,233.4,5515,5835
video_test_0000617,CleanAndJerk,21,238.9,249.9,5972,6247
video_test_0000617,CleanAndJerk,21,251.4,264.4,6285,6609
video_test_0000617,CleanAndJerk,21,265.4,275.7,6634,6892
video_test_0000617,CleanAndJerk,21,277.4,293.0,6934,7325
video_test_0000622,CricketBowling,23,7.3,8.1,182,202
video_test_0000622,CricketBowling,23,12.5,12.9,312,322
video_test_0000622,CricketBowling,23,19.5,20.2,487,505
video_test_0000622,CricketBowling,23,25.2,25.7,630,642
video_test_0000622,CricketBowling,23,34.6,35.7,865,892
video_test_0000622,CricketBowling,23,39.5,40.5,987,1012
video_test_0000622,CricketBowling,23,45.3,46.6,1132,1165
video_test_0000622,CricketBowling,23,61.1,62.4,1527,1560
video_test_0000622,CricketBowling,23,66.7,67.7,1667,1692
video_test_0000622,CricketBowling,23,76.0,77.0,1900,1925
video_test_0000622,CricketBowling,23,81.4,83.4,2035,2085
video_test_0000622,CricketBowling,23,89.0,90.2,2225,2255
video_test_0000622,CricketBowling,23,94.0,95.9,2350,2397
video_test_0000622,CricketBowling,23,101.1,102.1,2527,2552
video_test_0000622,CricketBowling,23,107.6,108.8,2690,2720
video_test_0000622,CricketBowling,23,113.0,113.8,2825,2845
video_test_0000622,CricketBowling,23,123.3,124.4,3082,3110
video_test_0000622,CricketBowling,23,128.1,129.5,3202,3237
video_test_0000622,CricketBowling,23,132.9,133.9,3322,3347
video_test_0000622,CricketBowling,23,141.3,142.4,3532,3560
video_test_0000622,CricketBowling,23,151.1,152.3,3777,3807
video_test_0000622,CricketBowling,23,154.3,155.0,3857,3875
video_test_0000622,CricketBowling,23,158.4,158.9,3960,3972
video_test_0000622,CricketBowling,23,172.9,174.7,4322,4367
video_test_0000622,CricketBowling,23,178.3,179.8,4457,4495
video_test_0000622,CricketBowling,23,189.2,190.0,4730,4750
video_test_0000622,CricketShot,24,7.9,8.5,197,212
video_test_0000622,CricketShot,24,13.4,13.8,335,345
video_test_0000622,CricketShot,24,18.6,19.1,465,477
video_test_0000622,CricketShot,24,20.1,20.7,502,517
video_test_0000622,CricketShot,24,26.1,26.9,652,672
video_test_0000622,CricketShot,24,31.2,32.5,780,812
video_test_0000622,CricketShot,24,34.7,36.1,867,902
video_test_0000622,CricketShot,24,41.4,42.3,1035,1057
video_test_0000622,CricketShot,24,46.2,46.9,1155,1172
video_test_0000622,CricketShot,24,62.0,62.7,1550,1567
video_test_0000622,CricketShot,24,67.6,68.3,1689,1707
video_test_0000622,CricketShot,24,73.8,74.9,1845,1872
video_test_0000622,CricketShot,24,76.8,77.2,1920,1930
video_test_0000622,CricketShot,24,83.0,84.2,2075,2105
video_test_0000622,CricketShot,24,86.9,88.8,2172,2220
video_test_0000622,CricketShot,24,89.9,90.7,2247,2267
video_test_0000622,CricketShot,24,95.9,97.5,2397,2437
video_test_0000622,CricketShot,24,102.2,102.7,2555,2567
video_test_0000622,CricketShot,24,108.2,109.2,2705,2730
video_test_0000622,CricketShot,24,124.3,124.8,3107,3120
video_test_0000622,CricketShot,24,129.4,130.4,3235,3260
video_test_0000622,CricketShot,24,133.6,134.1,3340,3352
video_test_0000622,CricketShot,24,137.6,140.4,3440,3510
video_test_0000622,CricketShot,24,142.3,142.8,3557,3570
video_test_0000622,CricketShot,24,152.1,153.0,3802,3825
video_test_0000622,CricketShot,24,154.7,155.1,3867,3877
video_test_0000622,CricketShot,24,159.4,160.1,3985,4002
video_test_0000622,CricketShot,24,164.6,166.9,4115,4172
video_test_0000622,CricketShot,24,174.1,174.9,4352,4372
video_test_0000622,CricketShot,24,179.7,181.0,4492,4525
video_test_0000622,CricketShot,24,189.8,190.7,4745,4767
video_test_0000624,Ambiguous,0,2.5,6.8,62,170
video_test_0000624,Diving,26,0.0,1.8,0,45
video_test_0000624,Diving,26,15.8,19.0,395,475
video_test_0000624,Diving,26,19.1,23.1,477,577
video_test_0000624,Diving,26,27.4,29.8,685,745
video_test_0000624,Diving,26,35.7,37.6,892,940
video_test_0000624,Diving,26,49.8,53.9,1245,1347
video_test_0000624,Diving,26,58.8,62.0,1470,1550
video_test_0000624,Diving,26,69.7,74.3,1742,1857
video_test_0000624,Diving,26,74.6,77.4,1864,1935
video_test_0000626,PoleVault,68,0.0,7.1,0,177
video_test_0000626,PoleVault,68,7.4,13.4,185,335
video_test_0000626,PoleVault,68,13.7,18.5,342,462
video_test_0000626,PoleVault,68,29.4,35.9,735,897
video_test_0000626,PoleVault,68,53.9,61.1,1347,1527
video_test_0000626,PoleVault,68,78.4,83.1,1960,2077
video_test_0000626,PoleVault,68,84.0,88.0,2100,2200
video_test_0000626,PoleVault,68,92.7,95.5,2317,2387
video_test_0000626,PoleVault,68,99.0,104.6,2475,2615
video_test_0000626,PoleVault,68,111.1,114.5,2777,2862
video_test_0000626,PoleVault,68,118.4,122.5,2960,3062
video_test_0000626,PoleVault,68,124.3,128.4,3107,3210
video_test_0000626,PoleVault,68,135.1,138.7,3377,3467
video_test_0000626,PoleVault,68,153.3,159.3,3832,3982
video_test_0000626,PoleVault,68,210.0,218.0,5250,5450
video_test_0000626,PoleVault,68,220.9,226.3,5522,5657
video_test_0000626,PoleVault,68,233.1,240.7,5827,6017
video_test_0000626,PoleVault,68,242.7,247.1,6067,6177
video_test_0000635,CleanAndJerk,21,0.0,8.4,0,210
video_test_0000635,CleanAndJerk,21,8.8,17.5,220,437
video_test_0000635,CleanAndJerk,21,18.1,27.0,452,675
video_test_0000635,CleanAndJerk,21,27.3,31.4,682,785
video_test_0000664,Ambiguous,0,4.2,5.6,105,140
video_test_0000664,BaseballPitch,7,1.3,4.8,32,120
video_test_0000664,BaseballPitch,7,22.3,25.3,557,632
video_test_0000664,BaseballPitch,7,56.8,59.7,1420,1492
video_test_0000665,PoleVault,68,9.9,15.8,247,395
video_test_0000665,PoleVault,68,19.9,22.6,497,565
video_test_0000665,PoleVault,68,23.2,25.2,580,630
video_test_0000665,PoleVault,68,26.3,29.0,657,725
video_test_0000665,PoleVault,68,29.4,31.2,735,780
video_test_0000665,PoleVault,68,34.8,37.0,869,925
video_test_0000665,PoleVault,68,37.2,40.6,930,1015
video_test_0000665,PoleVault,68,64.9,66.7,1622,1667
video_test_0000665,PoleVault,68,67.3,70.1,1682,1752
video_test_0000665,PoleVault,68,88.6,89.9,2215,2247
video_test_0000665,PoleVault,68,90.1,92.6,2252,2315
video_test_0000665,PoleVault,68,97.9,100.1,2447,2502
video_test_0000665,PoleVault,68,100.2,103.8,2505,2595
video_test_0000665,PoleVault,68,113.7,116.3,2842,2907
video_test_0000665,PoleVault,68,119.3,122.4,2982,3060
video_test_0000665,PoleVault,68,122.9,125.5,3072,3137
video_test_0000665,PoleVault,68,128.3,131.0,3207,3275
video_test_0000665,PoleVault,68,134.1,137.4,3352,3435
video_test_0000665,PoleVault,68,141.0,143.5,3525,3587
video_test_0000665,PoleVault,68,144.8,147.2,3620,3679
video_test_0000665,PoleVault,68,153.1,157.8,3827,3945
video_test_0000665,PoleVault,68,158.1,160.3,3952,4007
video_test_0000665,PoleVault,68,161.1,164.0,4027,4100
video_test_0000665,PoleVault,68,164.3,167.7,4107,4192
video_test_0000665,PoleVault,68,168.6,171.3,4215,4282
video_test_0000665,PoleVault,68,174.5,177.5,4362,4437
video_test_0000665,PoleVault,68,182.3,184.6,4557,4615
video_test_0000665,PoleVault,68,184.9,190.2,4622,4755
video_test_0000665,PoleVault,68,198.2,205.8,4955,5145
video_test_0000665,PoleVault,68,210.4,213.8,5260,5345
video_test_0000665,PoleVault,68,214.7,220.1,5367,5502
video_test_0000665,PoleVault,68,220.8,224.3,5520,5607
video_test_0000665,PoleVault,68,224.7,227.2,5617,5680
video_test_0000665,PoleVault,68,228.5,230.6,5712,5765
video_test_0000665,PoleVault,68,230.9,238.3,5772,5957
video_test_0000665,PoleVault,68,242.1,245.2,6052,6130
video_test_0000665,PoleVault,68,262.9,266.7,6572,6667
video_test_0000665,PoleVault,68,270.7,274.5,6767,6862
video_test_0000665,PoleVault,68,274.8,282.9,6870,7072
video_test_0000665,PoleVault,68,287.0,292.9,7175,7322
video_test_0000665,PoleVault,68,296.4,299.0,7409,7475
video_test_0000665,PoleVault,68,310.6,314.4,7765,7859
video_test_0000671,ThrowDiscus,93,9.4,15.1,235,377
video_test_0000671,ThrowDiscus,93,16.8,20.5,420,512
video_test_0000671,ThrowDiscus,93,24.4,31.8,610,795
video_test_0000671,ThrowDiscus,93,32.2,40.5,805,1012
video_test_0000671,ThrowDiscus,93,41.7,46.9,1042,1172
video_test_0000671,ThrowDiscus,93,50.2,56.6,1255,1415
video_test_0000671,ThrowDiscus,93,57.6,63.5,1440,1587
video_test_0000671,ThrowDiscus,93,63.9,71.2,1597,1780
video_test_0000671,ThrowDiscus,93,71.9,80.2,1797,2005
video_test_0000671,ThrowDiscus,93,80.7,89.2,2017,2230
video_test_0000672,FrisbeeCatch,31,2.2,5.6,55,140
video_test_0000672,FrisbeeCatch,31,7.7,10.6,192,265
video_test_0000672,FrisbeeCatch,31,19.4,24.9,484,622
video_test_0000673,CliffDiving,22,28.0,32.3,700,807
video_test_0000673,CliffDiving,22,34.4,37.1,860,927
video_test_0000673,CliffDiving,22,40.3,44.8,1007,1120
video_test_0000673,CliffDiving,22,49.7,53.1,1242,1327
video_test_0000673,CliffDiving,22,58.1,63.2,1452,1580
video_test_0000673,CliffDiving,22,63.3,66.3,1582,1657
video_test_0000673,CliffDiving,22,67.6,70.3,1689,1757
video_test_0000673,CliffDiving,22,73.9,76.8,1847,1920
video_test_0000673,CliffDiving,22,79.1,83.6,1977,2090
video_test_0000673,CliffDiving,22,90.2,94.4,2255,2360
video_test_0000673,CliffDiving,22,94.6,100.9,2365,2522
video_test_0000673,CliffDiving,22,112.5,116.6,2812,2915
video_test_0000673,CliffDiving,22,120.7,126.5,3017,3162
video_test_0000673,CliffDiving,22,138.6,142.9,3465,3572
video_test_0000673,CliffDiving,22,145.6,151.8,3640,3795
video_test_0000673,CliffDiving,22,153.3,158.9,3832,3972
video_test_0000673,Diving,26,28.0,32.3,700,807
video_test_0000673,Diving,26,34.4,37.1,860,927
video_test_0000673,Diving,26,40.3,44.8,1007,1120
video_test_0000673,Diving,26,49.7,53.1,1242,1327
video_test_0000673,Diving,26,58.1,63.2,1452,1580
video_test_0000673,Diving,26,63.3,66.3,1582,1657
video_test_0000673,Diving,26,67.6,70.3,1689,1757
video_test_0000673,Diving,26,73.9,76.8,1847,1920
video_test_0000673,Diving,26,79.1,83.6,1977,2090
video_test_0000673,Diving,26,90.2,94.4,2255,2360
video_test_0000673,Diving,26,94.6,100.9,2365,2522
video_test_0000673,Diving,26,112.5,116.6,2812,2915
video_test_0000673,Diving,26,120.7,126.5,3017,3162
video_test_0000673,Diving,26,138.6,142.9,3465,3572
video_test_0000673,Diving,26,145.6,151.8,3640,3795
video_test_0000673,Diving,26,153.3,158.9,3832,3972
video_test_0000689,SoccerPenalty,85,62.8,65.4,1570,1635
video_test_0000689,SoccerPenalty,85,101.6,103.7,2540,2592
video_test_0000691,Ambiguous,0,36.3,80.8,907,2020
video_test_0000691,Ambiguous,0,123.9,151.0,3097,3775
video_test_0000691,Shotput,79,84.7,88.4,2117,2210
video_test_0000691,Shotput,79,99.4,105.7,2485,2642
video_test_0000691,Shotput,79,117.6,123.3,2940,3082
video_test_0000691,Shotput,79,156.9,160.2,3922,4004
video_test_0000691,Shotput,79,160.3,161.0,4007,4025
video_test_0000698,CleanAndJerk,21,1.1,14.8,27,370
video_test_0000701,SoccerPenalty,85,0.9,2.4,22,60
video_test_0000701,SoccerPenalty,85,16.2,26.2,405,655
video_test_0000701,SoccerPenalty,85,33.9,35.8,847,894
video_test_0000701,SoccerPenalty,85,41.4,44.0,1035,1100
video_test_0000714,Ambiguous,0,136.7,137.5,3417,3437
video_test_0000714,BaseballPitch,7,26.2,29.9,655,747
video_test_0000714,BaseballPitch,7,37.0,39.1,925,977
video_test_0000714,BaseballPitch,7,141.4,144.7,3535,3617
video_test_0000714,BaseballPitch,7,150.1,152.7,3752,3817
video_test_0000716,BasketballDunk,9,7.9,9.5,197,237
video_test_0000716,BasketballDunk,9,11.6,12.7,290,317
video_test_0000716,BasketballDunk,9,13.0,15.3,325,382
video_test_0000716,BasketballDunk,9,17.7,18.5,442,462
video_test_0000716,BasketballDunk,9,20.5,21.8,512,545
video_test_0000716,BasketballDunk,9,22.2,23.9,555,597
video_test_0000716,BasketballDunk,9,28.3,28.9,707,722
video_test_0000716,BasketballDunk,9,33.1,33.9,827,847
video_test_0000716,BasketballDunk,9,34.8,37.0,869,925
video_test_0000716,BasketballDunk,9,38.9,40.4,972,1010
video_test_0000716,BasketballDunk,9,41.5,43.0,1037,1075
video_test_0000716,BasketballDunk,9,43.6,44.5,1090,1112
video_test_0000716,BasketballDunk,9,46.0,47.2,1150,1180
video_test_0000716,BasketballDunk,9,49.0,49.8,1225,1245
video_test_0000716,BasketballDunk,9,51.0,51.6,1275,1290
video_test_0000716,BasketballDunk,9,52.4,53.5,1310,1337
video_test_0000716,BasketballDunk,9,53.9,55.1,1347,1377
video_test_0000716,BasketballDunk,9,56.8,57.6,1420,1440
video_test_0000716,BasketballDunk,9,58.2,58.8,1455,1470
video_test_0000716,BasketballDunk,9,61.2,62.4,1530,1560
video_test_0000716,BasketballDunk,9,64.3,65.3,1607,1632
video_test_0000716,BasketballDunk,9,67.8,68.3,1695,1707
video_test_0000716,BasketballDunk,9,69.5,72.2,1737,1805
video_test_0000716,BasketballDunk,9,73.2,74.2,1830,1855
video_test_0000716,BasketballDunk,9,74.8,76.3,1870,1907
video_test_0000716,BasketballDunk,9,77.8,78.5,1945,1962
video_test_0000716,BasketballDunk,9,79.5,80.3,1987,2007
video_test_0000716,BasketballDunk,9,82.8,83.3,2070,2082
video_test_0000716,BasketballDunk,9,84.5,85.9,2112,2147
video_test_0000716,BasketballDunk,9,86.9,87.7,2172,2192
video_test_0000716,BasketballDunk,9,88.4,89.1,2210,2227
video_test_0000716,BasketballDunk,9,92.0,93.0,2300,2325
video_test_0000716,BasketballDunk,9,95.4,97.1,2385,2427
video_test_0000716,BasketballDunk,9,98.8,99.6,2470,2490
video_test_0000716,BasketballDunk,9,100.5,101.3,2512,2532
video_test_0000716,BasketballDunk,9,103.0,103.6,2575,2590
video_test_0000716,BasketballDunk,9,104.7,105.8,2617,2645
video_test_0000716,BasketballDunk,9,108.1,109.7,2702,2742
video_test_0000716,BasketballDunk,9,111.1,111.8,2777,2795
video_test_0000716,BasketballDunk,9,112.7,113.6,2817,2840
video_test_0000716,BasketballDunk,9,114.8,115.8,2870,2895
video_test_0000716,BasketballDunk,9,116.4,118.1,2910,2952
video_test_0000716,BasketballDunk,9,120.4,121.6,3010,3040
video_test_0000716,BasketballDunk,9,122.9,123.9,3072,3097
video_test_0000716,BasketballDunk,9,126.4,128.1,3160,3202
video_test_0000716,BasketballDunk,9,128.7,129.4,3217,3235
video_test_0000716,BasketballDunk,9,131.0,131.6,3275,3290
video_test_0000716,BasketballDunk,9,133.7,134.6,3342,3365
video_test_0000716,BasketballDunk,9,135.0,137.0,3375,3425
video_test_0000716,BasketballDunk,9,137.8,139.0,3445,3475
video_test_0000716,BasketballDunk,9,139.5,140.9,3487,3522
video_test_0000716,BasketballDunk,9,143.0,144.4,3575,3610
video_test_0000716,BasketballDunk,9,147.1,148.4,3677,3710
video_test_0000716,BasketballDunk,9,150.2,151.8,3754,3795
video_test_0000716,BasketballDunk,9,157.1,158.0,3927,3950
video_test_0000716,BasketballDunk,9,158.4,160.1,3960,4002
video_test_0000716,BasketballDunk,9,161.0,162.0,4025,4050
video_test_0000716,BasketballDunk,9,163.4,164.1,4085,4102
video_test_0000716,BasketballDunk,9,168.7,170.0,4217,4250
video_test_0000716,BasketballDunk,9,173.0,173.7,4325,4342
video_test_0000716,BasketballDunk,9,174.2,175.0,4355,4375
video_test_0000716,BasketballDunk,9,176.0,177.5,4400,4437
video_test_0000716,BasketballDunk,9,179.9,181.2,4497,4530
video_test_0000716,BasketballDunk,9,183.6,185.0,4590,4625
video_test_0000716,BasketballDunk,9,186.3,188.7,4657,4717
video_test_0000716,BasketballDunk,9,191.3,192.0,4782,4800
video_test_0000716,BasketballDunk,9,193.0,193.9,4825,4847
video_test_0000716,BasketballDunk,9,194.5,196.1,4862,4902
video_test_0000716,BasketballDunk,9,198.9,200.3,4972,5007
video_test_0000716,BasketballDunk,9,202.3,203.1,5057,5077
video_test_0000716,BasketballDunk,9,208.1,208.7,5202,5217
video_test_0000716,BasketballDunk,9,209.4,210.6,5235,5265
video_test_0000716,BasketballDunk,9,211.5,212.5,5287,5312
video_test_0000716,BasketballDunk,9,212.9,214.8,5322,5370
video_test_0000716,BasketballDunk,9,217.3,218.4,5432,5460
video_test_0000716,BasketballDunk,9,220.3,222.8,5507,5570
video_test_0000716,BasketballDunk,9,224.0,224.9,5600,5622
video_test_0000716,BasketballDunk,9,225.1,226.7,5627,5667
video_test_0000716,BasketballDunk,9,227.2,228.5,5680,5712
video_test_0000716,BasketballDunk,9,229.5,230.3,5737,5757
video_test_0000716,BasketballDunk,9,231.5,232.9,5787,5822
video_test_0000716,BasketballDunk,9,234.1,234.9,5852,5872
video_test_0000716,BasketballDunk,9,235.6,236.5,5890,5912
video_test_0000716,BasketballDunk,9,236.7,238.4,5917,5960
video_test_0000716,BasketballDunk,9,239.9,240.7,5997,6017
video_test_0000716,BasketballDunk,9,242.4,243.4,6060,6085
video_test_0000716,BasketballDunk,9,245.2,246.1,6130,6152
video_test_0000716,BasketballDunk,9,246.8,247.9,6170,6197
video_test_0000716,BasketballDunk,9,248.3,249.5,6207,6237
video_test_0000716,BasketballDunk,9,250.8,252.2,6270,6305
video_test_0000716,BasketballDunk,9,253.0,254.5,6325,6362
video_test_0000716,BasketballDunk,9,256.1,257.1,6402,6427
video_test_0000716,BasketballDunk,9,257.8,258.8,6445,6470
video_test_0000716,BasketballDunk,9,264.3,265.2,6607,6630
video_test_0000716,BasketballDunk,9,273.5,274.5,6837,6862
video_test_0000716,BasketballDunk,9,275.2,276.4,6880,6909
video_test_0000716,BasketballDunk,9,279.8,281.0,6995,7025
